item_id,diff_pred,split,fold
huggingface__datasets-ef3b5dd,2.085115909576416,cv_val,5
huggingface__tokenizers-076319d,1.0181351900100708,cv_val,4
huggingface__tokenizers-c893204,0.29340898990631104,cv_val,1
huggingface__transformers-63b90a5,0.5497418642044067,cv_val,5
numpy__numpy-09db9c7,1.0061794519424438,cv_val,1
numpy__numpy-11a7e2d,0.09537196159362793,cv_val,3
numpy__numpy-1b861a2,1.9301481246948242,cv_val,4
numpy__numpy-248c60e,0.9067413806915283,cv_val,2
numpy__numpy-2540554,-0.024903416633605957,cv_val,3
numpy__numpy-28706af,1.838376522064209,cv_val,5
numpy__numpy-68eead8,1.2623581886291504,cv_val,1
numpy__numpy-7853cbc,0.5470227003097534,cv_val,1
numpy__numpy-7ff7ec7,-0.34564661979675293,cv_val,4
numpy__numpy-b862e4f,0.22175359725952148,cv_val,3
numpy__numpy-be52f19,0.7995959520339966,cv_val,2
numpy__numpy-cb461ba,3.4563417434692383,cv_val,3
numpy__numpy-cedba62,-0.4609551429748535,cv_val,3
numpy__numpy-e801e7a,1.603029489517212,cv_val,4
numpy__numpy-ec52363,0.6092574596405029,cv_val,2
numpy__numpy-ee75c87,1.6616790294647217,cv_val,5
numpy__numpy-ef5e545,0.3415783941745758,cv_val,3
pandas-dev__pandas-191557d,0.829460084438324,cv_val,5
pandas-dev__pandas-1c2ad16,0.7782451510429382,cv_val,1
pandas-dev__pandas-2278923,0.39689406752586365,cv_val,4
pandas-dev__pandas-235113e,-0.24711942672729492,cv_val,4
pandas-dev__pandas-2421931,1.2947700023651123,cv_val,4
pandas-dev__pandas-2f4c93e,1.8886001110076904,cv_val,3
pandas-dev__pandas-37e9e06,0.3376925587654114,cv_val,1
pandas-dev__pandas-438b957,0.8685716986656189,cv_val,2
pandas-dev__pandas-45f0705,0.7761197686195374,cv_val,2
pandas-dev__pandas-5d82d8b,-0.42312049865722656,cv_val,3
pandas-dev__pandas-609c3b7,0.8049867749214172,cv_val,2
pandas-dev__pandas-65bca65,0.7298480272293091,cv_val,2
pandas-dev__pandas-71c94af,0.36847957968711853,cv_val,1
pandas-dev__pandas-9097263,0.5591485500335693,cv_val,1
pandas-dev__pandas-9a6c8f0,0.5790292024612427,cv_val,1
pandas-dev__pandas-9d6d587,0.7166137099266052,cv_val,5
pandas-dev__pandas-ad3f3f7,0.8204414248466492,cv_val,2
pandas-dev__pandas-c34da50,0.7945765852928162,cv_val,4
pandas-dev__pandas-c51c2a7,1.016484260559082,cv_val,5
pandas-dev__pandas-c6cf37a,0.7905997037887573,cv_val,2
pandas-dev__pandas-ccca5df,0.9307851195335388,cv_val,1
pandas-dev__pandas-d377cc9,0.4218991994857788,cv_val,4
pandas-dev__pandas-e8961f1,1.8773682117462158,cv_val,4
pandas-dev__pandas-f1211e7,0.440721333026886,cv_val,5
pandas-dev__pandas-f298507,1.1518464088439941,cv_val,4
pydantic__pydantic-4a09447,0.8060089945793152,cv_val,2
pydantic__pydantic-c2647ab,1.1637020111083984,cv_val,5
python-pillow__Pillow-d8af3fc,1.634225606918335,cv_val,3
python-pillow__Pillow-f854676,-0.5604493618011475,cv_val,3
python-pillow__Pillow-fd8ee84,0.6438122987747192,cv_val,2
tornadoweb__tornado-1b464c4,0.8167306780815125,cv_val,2
tornadoweb__tornado-9a18f6c,-0.4748430848121643,cv_val,5
uploadcare__pillow-simd-0514e20,0.3399127125740051,cv_val,5
uploadcare__pillow-simd-2818b90,1.9149260520935059,cv_val,3
uploadcare__pillow-simd-b4045cf,1.9505468606948853,cv_val,1
uploadcare__pillow-simd-d970a39,0.2947707772254944,cv_val,1
abetlen__llama-cpp-python-218d361,0.41633570194244385,zero_success,
abetlen__llama-cpp-python-2bc1d97,1.708342432975769,zero_success,
huggingface__datasets-5994036,0.9685267806053162,zero_success,
huggingface__datasets-c5464b3,0.8392099738121033,zero_success,
huggingface__tokenizers-bfd9cde,1.620337724685669,zero_success,
huggingface__tokenizers-fc76ad4,0.23308444023132324,zero_success,
huggingface__transformers-211f93a,0.5817062258720398,zero_success,
huggingface__transformers-253f9a3,1.842382550239563,zero_success,
huggingface__transformers-d51b589,-0.013710975646972656,zero_success,
numpy__numpy-19bfa3f,1.9614616632461548,zero_success,
numpy__numpy-1fcda82,3.2377586364746094,zero_success,
numpy__numpy-22ab9aa,-0.42489564418792725,zero_success,
numpy__numpy-2dfd21e,1.6936652660369873,zero_success,
numpy__numpy-330057f,0.7247549891471863,zero_success,
numpy__numpy-382b3ff,-0.1835871934890747,zero_success,
numpy__numpy-567b57d,1.7229335308074951,zero_success,
numpy__numpy-5f94eb8,0.15253806114196777,zero_success,
numpy__numpy-728fedc,2.056762218475342,zero_success,
numpy__numpy-780799b,0.823270320892334,zero_success,
numpy__numpy-794f474,1.4707443714141846,zero_success,
numpy__numpy-83c780d,-0.5902433395385742,zero_success,
numpy__numpy-893db31,1.4727129936218262,zero_success,
numpy__numpy-8dd6761,1.5649096965789795,zero_success,
numpy__numpy-905d37e,0.008958399295806885,zero_success,
numpy__numpy-ac5c664,1.4551808834075928,zero_success,
numpy__numpy-ba89ef9,3.5991485118865967,zero_success,
numpy__numpy-cb0d7cd,-1.495774507522583,zero_success,
numpy__numpy-eb21b25,1.3936688899993896,zero_success,
pandas-dev__pandas-061c2e9,1.0718697309494019,zero_success,
pandas-dev__pandas-233bd83,1.8323100805282593,zero_success,
pandas-dev__pandas-2a08b05,0.5258228182792664,zero_success,
pandas-dev__pandas-2cdca01,1.5217894315719604,zero_success,
pandas-dev__pandas-81b5f1d,0.32742875814437866,zero_success,
pandas-dev__pandas-84aca21,1.0227749347686768,zero_success,
pandas-dev__pandas-bfaf917,-0.038900136947631836,zero_success,
pandas-dev__pandas-e7e3676,1.5073233842849731,zero_success,
pandas-dev__pandas-fd43d4b,0.836243212223053,zero_success,
pydantic__pydantic-ac9e6ee,0.6795834302902222,zero_success,
pydantic__pydantic-addf1f9,0.8595681190490723,zero_success,
python-pillow__Pillow-63f398b,-0.4046146869659424,zero_success,
tornadoweb__tornado-4d4c1e0,0.7301278710365295,zero_success,
tornadoweb__tornado-ac13ee5,0.4499514400959015,zero_success,
uploadcare__pillow-simd-6eacce9,1.0609489679336548,zero_success,
uploadcare__pillow-simd-7511039,1.54587984085083,zero_success,
uploadcare__pillow-simd-9e60023,0.915151834487915,zero_success,
