subject_id,theta
20231010_rag_claude2,-5.973787307739258
20231010_rag_gpt35,-8.220748901367188
20231010_rag_swellama13b,-7.49348783493042
20231010_rag_swellama7b,-7.154121398925781
20240402_rag_claude3opus,-5.199011325836182
20240402_rag_gpt4,-6.538615703582764
20240402_sweagent_claude3opus,-3.8043673038482666
20240402_sweagent_gpt4,-3.1094610691070557
20240509_amazon-q-developer-agent-20240430-dev,-2.7672810554504395
20240612_MASAI_gpt4o,-2.1718380451202393
20240615_appmap-navie_gpt4o,-2.7807536125183105
20240617_factory_code_droid,-1.8121464252471924
20240620_sweagent_claude3.5sonnet,-1.987154483795166
20240628_autocoderover-v20240620,-1.692314863204956
20240721_amazon-q-developer-agent-20240719-dev,-1.6837666034698486
20240728_sweagent_gpt4o,-3.0075271129608154
20240820_epam-ai-run-gpt-4o,-3.003343105316162
20240820_honeycomb,-1.502230167388916
20240824_gru,-1.1336853504180908
20240918_lingma-agent_lingma-swe-gpt-72b,-2.891017198562622
20240918_lingma-agent_lingma-swe-gpt-7b,-4.587484836578369
20240920_solver,-1.216712236404419
20240924_solver,-1.0196871757507324
20241001_nfactorial,-2.680718421936035
20241002_lingma-agent_lingma-swe-gpt-72b,-2.4984331130981445
20241002_lingma-agent_lingma-swe-gpt-7b,-3.6557629108428955
20241007_nfactorial,-2.2380614280700684
20241016_composio_swekit,-1.4011679887771606
20241016_epam-ai-run-gpt-4o,-2.7244584560394287
20241022_tools_claude-3-5-haiku,-1.5566078424453735
20241022_tools_claude-3-5-sonnet-updated,-0.6593412756919861
20241023_emergent,-0.8657649159431458
20241025_composio_swekit,-0.7428078651428223
20241028_agentless-1.5_gpt4o,-1.5607377290725708
20241028_solver,-0.6014196276664734
20241029_OpenHands-CodeAct-2.1-sonnet-20241022,-0.30896416306495667
20241029_epam-ai-run-claude-3-5-sonnet,-1.5472546815872192
20241030_nfactorial,-1.387787938117981
20241105_nfactorial,-0.6922286748886108
20241106_navie-2-gpt4o-sonnet,-0.7291421890258789
20241108_autocoderover-v2.0-claude-3-5-sonnet-20241022,-1.1344096660614014
20241108_devlo,-0.22177806496620178
20241113_nebius-search-open-weight-models-11-24,-1.6016554832458496
20241120_artemis_agent,-2.3226232528686523
20241125_enginelabs,-0.557359516620636
20241125_marscode-agent-dev,-0.7627455592155457
20241128_SWE-Fixer_Qwen2.5-7b-retriever_Qwen2.5-72b-editor_20241128,-2.278799057006836
20241202_agentless-1.5_claude-3.5-sonnet-20241022,-0.5404464602470398
20241202_amazon-q-developer-agent-20241202-dev,-0.281325101852417
20241208_gru,-0.0860062837600708
20241212_epam-ai-run-claude-3-5-sonnet,-0.19192060828208923
20241212_google_jules_gemini_2.0_flash_experimental,-0.39589619636535645
20241213_devlo,0.14907003939151764
20241221_codestory_midwit_claude-3-5-sonnet_swe-search,0.6336315274238586
20241223_emergent,-0.05635399371385574
20250110_blackboxai_agent_v1.1,0.5717220306396484
20250110_learn_by_interact_claude3.5,0.36276954412460327
20250112_ugaiforge,-1.2633678913116455
20250117_wandb_programmer_o1_crosscheck5,0.6992851495742798
20250118_codeshellagent_gemini_2.0_flash_experimental,-1.111109972000122
20250120_Bracket,-0.29599469900131226
20250122_autocoderover-v2.1-claude-3-5-sonnet-20241022,-0.5937227010726929
20250203_openhands_4x_scaled,0.2441784143447876
20250206_agentscope,0.856887936592102
20250214_agentless_lite_o3_mini,-1.2931596040725708
20250224_tools_claude-3-7-sonnet,0.6041421294212341
20250225_sweagent_claude-3-7-sonnet,0.5858826637268066
20250226_swerl_llama3_70b,-1.4545913934707642
20250228_epam-ai-run-claude-3-5-sonnet,0.5646325945854187
20250306_SWE-Fixer_Qwen2.5-7b-retriever_Qwen2.5-72b-editor,-1.9980411529541016
20250316_augment_agent_v0,0.8928381204605103
20250405_amazon-q-developer-agent-20250405-dev,0.9662430882453918
20250405_swe-rizzo_claude37,-0.10408471524715424
20250410_cortexa,0.07383181899785995
20250415_openhands,0.8811692595481873
20250430_zencoder_ai,1.373186707496643
20250503_patchpilot-v1.1-o4-mini,0.8304771184921265
20250511_sweagent_lm_32b,-1.5345513820648193
20250514_aime_coder,1.086258053779602
20250515_Refact_Agent,1.4807097911834717
20250516_cortexa_o3,1.274755835533142
20250519_devlo,1.4002606868743896
20250519_trae,1.6281390190124512
20250520_openhands_devstral_small,-0.8946202993392944
20250522_sweagent_claude-4-sonnet-20250514,1.0842808485031128
20250522_tools_claude-4-opus,1.7362587451934814
20250522_tools_claude-4-sonnet,1.7737476825714111
20250524_openhands_claude_4_sonnet,1.3965556621551514
20250527_amazon.nova-premier-v1.0,-1.3429203033447266
20250528_patchpilot_Co-PatcheR,-0.9168663024902344
20250603_Refact_Agent_claude-4-sonnet,1.85175621509552
20250610_augment_agent_v1,1.5070936679840088
20250611_moatless_claude-4-sonnet-20250514,1.5867220163345337
20250612_trae,2.1602282524108887
20250616_Skywork-SWE-32B,-1.6887317895889282
20250616_Skywork-SWE-32B+TTS_Bo8,-0.9908617734909058
20250623_warp,1.5251301527023315
20250627_agentless_MCTS-Refine-7B,-3.0776352882385254
20250629_deepswerl_r2eagent,-1.4437514543533325
20250629_deepswerl_r2eagent_tts,0.16784876585006714
20250710_bloop,1.4851852655410767
20250715_qodo_command,1.6464895009994507
20250716_openhands_kimi_k2,0.995570957660675
20250720_Lingxi-v1.5_claude-4-sonnet-20250514,2.0930979251861572
20250725_sweagent_devstral_small_2507,-1.7597908973693848
20250728_zai_glm4-5,0.5553449988365173
20250731_harness_ai,1.962883710861206
20250804_codesweep_sweagent_kimi_k2_instruct,-0.28879687190055847
20250804_epam-ai-run-claude-4-sonnet,2.553856611251831
20250805_openhands-Qwen3-Coder-30B-A3B-Instruct,-0.5923088192939758
20250805_openhands-Qwen3-Coder-480B-A35B-Instruct,1.2841169834136963
20250806_SWE-Exp_DeepSeek-V3,-1.1811213493347168
20250807_openhands_gpt5,1.691701054573059
20250819_ACoder,2.4516215324401855
20250901_entroPO_R2E_QwenCoder30BA3B,-0.6062050461769104
20250901_entroPO_R2E_QwenCoder30BA3B_tts,0.12618720531463623
20250901_warp,2.091759443283081
20250902_atlassian-rovo-dev,2.374803304672241
20250915_JoyCode,1.9226282835006714
20250924_artemis_agent_v2,-0.06836514919996262
20250928_trae_doubao_seed_code,2.5836002826690674
20250929_Prometheus_v1.2_gpt5,1.369709849357605
20250930_zai_glm4-6,1.2410002946853638
20251014_Lingxi_kimi_k2,1.6341900825500488
20251015_Prometheus_v1.2.1_gpt5,1.756700873374939
20251021_SalesforceAIResearch_SAGE_bash_only,1.7637200355529785
20251103_SalesforceAIResearch_SAGE_OpenHands,1.854432225227356
20251103_sonar-foundation-agent_claude-sonnet-4-5,1.7941280603408813
20251110_frogboss-32b,-0.3946678340435028
20251110_frogmini-14b,-1.1666479110717773
20251120_livesweagent_gemini-3-pro-preview,2.3866336345672607
