item_id,b
django__django-11099,-5.179142475128174
django__django-14580,-0.17374026775360107
django__django-11095,-4.023903846740723
pydata__xarray-4094,-0.015554942190647125
django__django-11477,5.091476917266846
scikit-learn__scikit-learn-12585,-5.709531307220459
django__django-15127,1.850611925125122
sphinx-doc__sphinx-11445,0.31011733412742615
django__django-11276,-2.0568289756774902
sphinx-doc__sphinx-10435,4.600945472717285
astropy__astropy-13033,5.076844692230225
sympy__sympy-13091,2.074310064315796
django__django-16429,-4.5785627365112305
matplotlib__matplotlib-24970,-2.478799343109131
scikit-learn__scikit-learn-13439,-4.066312313079834
django__django-13821,-3.53155779838562
sphinx-doc__sphinx-9281,-1.0999219417572021
matplotlib__matplotlib-23299,3.898005962371826
astropy__astropy-13579,-1.8542535305023193
matplotlib__matplotlib-22865,0.5154096484184265
sympy__sympy-13877,1.3213961124420166
django__django-16595,-4.20440149307251
django__django-13112,0.5759347081184387
django__django-16819,-2.2751641273498535
django__django-13343,-1.5749415159225464
django__django-13810,-1.9454561471939087
pytest-dev__pytest-7521,-1.081160306930542
astropy__astropy-14182,3.4206736087799072
matplotlib__matplotlib-24870,5.170063495635986
sympy__sympy-12489,2.6279635429382324
sphinx-doc__sphinx-7462,6.839500427246094
sympy__sympy-20154,-2.393340826034546
sympy__sympy-20916,4.017648696899414
django__django-13925,0.2162003070116043
sphinx-doc__sphinx-7757,-0.29247304797172546
django__django-11066,-5.450974464416504
django__django-13012,-1.2247083187103271
django__django-14007,-0.9999971985816956
sympy__sympy-23413,2.262938976287842
django__django-12406,6.932409286499023
sympy__sympy-19783,-0.014279156923294067
matplotlib__matplotlib-25122,-3.260589361190796
django__django-11820,5.839181423187256
django__django-13513,7.076951503753662
django__django-12741,-1.4549508094787598
django__django-14373,-6.151891231536865
django__django-16502,7.133173942565918
astropy__astropy-7606,3.668773889541626
matplotlib__matplotlib-24627,-0.6944419741630554
sphinx-doc__sphinx-8269,-1.3549704551696777
django__django-15863,-2.3481130599975586
django__django-16950,2.3037776947021484
sphinx-doc__sphinx-9658,1.0921863317489624
sympy__sympy-16450,-2.5663609504699707
scikit-learn__scikit-learn-25931,-1.803743839263916
astropy__astropy-13398,7.009513854980469
django__django-13158,-0.42622101306915283
pytest-dev__pytest-7432,-1.5893207788467407
sphinx-doc__sphinx-7440,-1.3856016397476196
pydata__xarray-7233,-2.8814406394958496
pylint-dev__pylint-8898,3.272881269454956
django__django-13089,-4.809290885925293
scikit-learn__scikit-learn-15100,-4.228866100311279
django__django-10097,0.7617309093475342
pydata__xarray-3305,-1.9330040216445923
sympy__sympy-15345,0.21597124636173248
django__django-11749,-1.6086598634719849
django__django-16801,-4.423583030700684
pydata__xarray-3993,0.4718700647354126
django__django-7530,-2.8255035877227783
sympy__sympy-13852,6.9501423835754395
django__django-15380,-1.9902167320251465
pytest-dev__pytest-5262,-1.488216519355774
astropy__astropy-14309,-5.065797328948975
django__django-17087,-1.491713285446167
django__django-15525,-0.7234920859336853
django__django-11265,1.0305324792861938
psf__requests-6028,4.19086217880249
django__django-14771,-0.17104098200798035
django__django-15563,2.407010555267334
astropy__astropy-7336,-3.9090375900268555
django__django-14238,-2.7989206314086914
django__django-14170,4.59320068359375
scikit-learn__scikit-learn-14710,-2.2783780097961426
sphinx-doc__sphinx-7985,4.299951553344727
pytest-dev__pytest-5787,1.6423232555389404
scikit-learn__scikit-learn-13142,-2.2391371726989746
django__django-15252,5.89160680770874
astropy__astropy-13977,7.0576863288879395
psf__requests-2317,-1.0685694217681885
sympy__sympy-18763,0.2186165750026703
sympy__sympy-19040,2.1055102348327637
sphinx-doc__sphinx-9229,5.840943813323975
django__django-11555,0.5457652807235718
pytest-dev__pytest-7205,-1.2848483324050903
astropy__astropy-7671,-3.1293106079101562
sphinx-doc__sphinx-8056,2.363420009613037
django__django-15103,-1.8014119863510132
sympy__sympy-22080,5.050049781799316
django__django-12262,-1.0605698823928833
matplotlib__matplotlib-23314,-1.9575951099395752
django__django-11138,3.0677683353424072
django__django-14725,3.7379891872406006
django__django-16938,1.7975112199783325
sympy__sympy-12481,-1.5877596139907837
sphinx-doc__sphinx-9461,6.942096710205078
sphinx-doc__sphinx-8459,-0.18739701807498932
sympy__sympy-20428,6.936644077301025
scikit-learn__scikit-learn-12973,-1.6831469535827637
django__django-16612,-2.9627926349639893
scikit-learn__scikit-learn-14053,-2.807351589202881
sphinx-doc__sphinx-9230,0.9491838812828064
django__django-13568,0.511183500289917
django__django-16333,-4.228874683380127
django__django-15732,2.549079656600952
astropy__astropy-14995,-3.2731285095214844
psf__requests-1142,-0.36128079891204834
scikit-learn__scikit-learn-14087,-0.023671342059969902
django__django-16631,6.739208221435547
sympy__sympy-21930,6.999508380889893
pylint-dev__pylint-4551,6.944154739379883
sympy__sympy-23824,-2.6298303604125977
django__django-11292,-2.4331324100494385
django__django-10999,7.002621650695801
django__django-14315,4.621270656585693
django__django-14140,1.4210643768310547
django__django-16255,-5.433537483215332
django__django-15503,2.1821699142456055
django__django-12308,1.8565410375595093
sympy__sympy-20438,7.101867198944092
django__django-12125,-0.08743279427289963
sympy__sympy-24443,-3.2480852603912354
