item_id,diff_pred,split,fold
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,1.229504108428955,cv_val,3
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.23484763503074646,cv_val,1
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.6233282685279846,cv_val,2
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,0.9748337864875793,cv_val,3
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,0.6465418338775635,cv_val,4
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,0.5592460036277771,cv_val,1
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,-0.1594243049621582,cv_val,3
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,0.9481297135353088,cv_val,3
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,0.12746110558509827,cv_val,1
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,1.0109320878982544,cv_val,5
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,0.36039674282073975,cv_val,2
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,0.10061359405517578,cv_val,5
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,1.411476492881775,cv_val,2
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,0.6215517520904541,cv_val,4
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,0.521766185760498,cv_val,1
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,1.4579998254776,cv_val,3
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,1.9528976678848267,cv_val,4
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,0.6760331988334656,cv_val,2
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,0.527751624584198,cv_val,2
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.9817257523536682,cv_val,5
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,0.5807695388793945,cv_val,2
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,0.30899953842163086,cv_val,2
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,1.5499136447906494,cv_val,3
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,0.9683420062065125,cv_val,5
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,1.3593753576278687,cv_val,4
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,0.3137410879135132,cv_val,4
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.7932412028312683,cv_val,3
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,1.4394475221633911,cv_val,1
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,0.5003570914268494,cv_val,5
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,1.194499135017395,cv_val,4
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,0.7715703248977661,cv_val,1
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,0.830019474029541,cv_val,1
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,0.8720883727073669,cv_val,5
adaptive-rejection-sampler,1.7108923196792603,cv_val,4
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-0.22822073101997375,cv_val,1
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,0.7197357416152954,cv_val,2
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,-0.026418201625347137,cv_val,5
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,0.20295165479183197,cv_val,2
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.044782474637031555,cv_val,2
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,0.008932508528232574,cv_val,2
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,0.7895352244377136,cv_val,2
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,0.3800465762615204,cv_val,5
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,1.3493373394012451,cv_val,5
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-0.1442568302154541,cv_val,5
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,0.8449387550354004,cv_val,4
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,0.00019641965627670288,cv_val,1
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-0.029498562216758728,cv_val,2
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,-0.4044446647167206,cv_val,5
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,0.3171219825744629,cv_val,2
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,0.7885202765464783,cv_val,2
