item_id,diff_pred,split,fold
astropy__astropy-12907,0.6358241438865662,cv_val,4
astropy__astropy-13033,0.024320239201188087,cv_val,1
astropy__astropy-13236,-0.6548222303390503,cv_val,3
astropy__astropy-13453,1.0430511236190796,cv_val,4
astropy__astropy-13579,2.6547014713287354,cv_val,2
astropy__astropy-14096,-0.4606536030769348,cv_val,2
astropy__astropy-14182,1.9788408279418945,cv_val,1
astropy__astropy-14309,-0.42078787088394165,cv_val,2
astropy__astropy-14365,0.2759486436843872,cv_val,2
astropy__astropy-14369,3.463834762573242,cv_val,5
astropy__astropy-14508,0.916325569152832,cv_val,1
astropy__astropy-14539,0.764788031578064,cv_val,4
astropy__astropy-14598,2.3802056312561035,cv_val,1
astropy__astropy-14995,0.7314674854278564,cv_val,4
astropy__astropy-7166,0.2988201975822449,cv_val,2
astropy__astropy-7336,-1.6343475580215454,cv_val,1
astropy__astropy-7606,-0.45598462224006653,cv_val,4
astropy__astropy-7671,-0.15702220797538757,cv_val,2
astropy__astropy-8707,2.448521852493286,cv_val,2
astropy__astropy-8872,0.572957456111908,cv_val,4
django__django-10097,0.563837468624115,cv_val,2
django__django-10880,-1.1477938890457153,cv_val,1
django__django-10914,-1.788877010345459,cv_val,2
django__django-10973,-0.2908589541912079,cv_val,4
django__django-11066,-2.498722791671753,cv_val,3
django__django-11095,-0.3332814872264862,cv_val,5
django__django-11099,-2.199540853500366,cv_val,2
django__django-11119,-2.2165961265563965,cv_val,3
django__django-11133,-0.7323414087295532,cv_val,5
django__django-11138,2.518321990966797,cv_val,3
django__django-11141,-0.05235660821199417,cv_val,2
django__django-11149,1.605635643005371,cv_val,5
django__django-11163,-3.331477403640747,cv_val,5
django__django-11179,-1.2602875232696533,cv_val,3
django__django-11206,-0.222245991230011,cv_val,3
django__django-11211,0.8122860193252563,cv_val,3
django__django-11239,-1.8051437139511108,cv_val,4
django__django-11265,2.2234272956848145,cv_val,1
django__django-11276,0.7343159914016724,cv_val,5
django__django-11292,0.12694373726844788,cv_val,5
django__django-11299,1.0677334070205688,cv_val,3
django__django-11333,0.8364149928092957,cv_val,4
django__django-11433,-0.2884325087070465,cv_val,5
django__django-11451,-4.03480339050293,cv_val,4
django__django-11477,-0.03386399894952774,cv_val,3
django__django-11490,0.2543170154094696,cv_val,2
django__django-11532,2.2190494537353516,cv_val,3
django__django-11551,0.147866889834404,cv_val,5
django__django-11555,0.9275293350219727,cv_val,4
django__django-11603,-1.1887271404266357,cv_val,2
django__django-11728,1.448659896850586,cv_val,4
django__django-11734,2.484100103378296,cv_val,3
django__django-11740,1.702282428741455,cv_val,2
django__django-11749,0.4314403235912323,cv_val,5
django__django-11790,-1.922763705253601,cv_val,1
django__django-11815,-0.10069078207015991,cv_val,1
django__django-11820,0.18178319931030273,cv_val,1
django__django-11848,-0.011060930788516998,cv_val,5
django__django-11880,-1.706665277481079,cv_val,4
django__django-11885,2.8683760166168213,cv_val,1
django__django-11951,-2.3186514377593994,cv_val,1
django__django-11964,-0.74066561460495,cv_val,3
django__django-11999,-0.33688512444496155,cv_val,4
django__django-12039,0.2428855448961258,cv_val,2
django__django-12050,-0.0666755884885788,cv_val,2
django__django-12125,-0.28579023480415344,cv_val,1
django__django-12143,-2.3216631412506104,cv_val,2
django__django-12155,0.2702294588088989,cv_val,3
django__django-12193,-0.44256365299224854,cv_val,2
django__django-12209,0.5912526249885559,cv_val,4
django__django-12262,-0.9523727893829346,cv_val,5
django__django-12273,0.33554065227508545,cv_val,1
django__django-12276,-1.069016933441162,cv_val,5
django__django-12304,-2.202688217163086,cv_val,3
django__django-12308,-1.2498769760131836,cv_val,2
django__django-12325,1.3559664487838745,cv_val,1
django__django-12419,-1.788722276687622,cv_val,1
django__django-12663,1.5887938737869263,cv_val,4
django__django-12708,-0.1422828584909439,cv_val,1
django__django-12713,0.09853532910346985,cv_val,4
django__django-12741,-2.045560598373413,cv_val,4
django__django-12754,0.5894012451171875,cv_val,2
django__django-12774,-1.8479574918746948,cv_val,5
django__django-12858,0.5211948156356812,cv_val,4
django__django-12965,1.0473370552062988,cv_val,5
django__django-13012,0.3848521113395691,cv_val,3
django__django-13023,-2.0956242084503174,cv_val,4
django__django-13028,0.14284157752990723,cv_val,5
django__django-13033,1.1601990461349487,cv_val,5
django__django-13089,-3.059415340423584,cv_val,2
django__django-13109,-0.9257955551147461,cv_val,1
django__django-13112,0.5093011260032654,cv_val,5
django__django-13121,3.7657289505004883,cv_val,2
django__django-13128,2.275022506713867,cv_val,2
django__django-13158,1.2137248516082764,cv_val,4
django__django-13195,0.3104765713214874,cv_val,4
django__django-13279,0.5176632404327393,cv_val,1
django__django-13297,0.16102507710456848,cv_val,3
django__django-13315,1.8873440027236938,cv_val,4
django__django-13343,-0.08476633578538895,cv_val,5
django__django-13344,1.6463656425476074,cv_val,1
django__django-13346,2.030015707015991,cv_val,2
django__django-13363,-0.4683007597923279,cv_val,1
django__django-13401,-0.01733095943927765,cv_val,2
django__django-13406,1.211785078048706,cv_val,3
django__django-13410,-0.9241368770599365,cv_val,5
django__django-13417,-0.703701913356781,cv_val,2
django__django-13449,1.2139779329299927,cv_val,1
django__django-13512,0.5351969003677368,cv_val,3
django__django-13516,-1.4465488195419312,cv_val,4
django__django-13551,-0.15115560591220856,cv_val,4
django__django-13568,-0.6715385913848877,cv_val,3
django__django-13569,0.21007481217384338,cv_val,3
django__django-13590,-1.1620893478393555,cv_val,1
django__django-13658,-2.7652227878570557,cv_val,2
django__django-13670,-1.8133362531661987,cv_val,5
django__django-13741,-1.1262894868850708,cv_val,3
django__django-13786,-0.9837503433227539,cv_val,5
django__django-13794,-0.3750571310520172,cv_val,1
django__django-13807,-0.7161400318145752,cv_val,5
django__django-13809,-1.6018667221069336,cv_val,3
django__django-13810,1.151351809501648,cv_val,5
django__django-13820,-0.6605076789855957,cv_val,1
django__django-13821,-2.143073081970215,cv_val,4
django__django-13837,0.35279637575149536,cv_val,1
django__django-13925,0.18257971107959747,cv_val,4
django__django-13933,-1.138319492340088,cv_val,3
django__django-13964,0.9330466985702515,cv_val,5
django__django-14007,0.7473974227905273,cv_val,5
django__django-14017,-1.1637169122695923,cv_val,3
django__django-14053,1.0293573141098022,cv_val,4
django__django-14089,-3.0931081771850586,cv_val,5
django__django-14122,0.4140479862689972,cv_val,1
django__django-14140,-1.5465617179870605,cv_val,3
django__django-14170,2.046830177307129,cv_val,1
django__django-14238,-0.2893519103527069,cv_val,1
django__django-14311,-0.31891927123069763,cv_val,3
django__django-14315,-0.5987930297851562,cv_val,3
django__django-14349,-0.39781883358955383,cv_val,3
django__django-14351,2.2078237533569336,cv_val,4
django__django-14373,-2.040700674057007,cv_val,2
django__django-14376,-0.3500123620033264,cv_val,1
django__django-14404,-0.7181411385536194,cv_val,2
django__django-14434,0.9936144351959229,cv_val,4
django__django-14493,-1.8707365989685059,cv_val,2
