item_id,diff_true,diff_pred,split
astropy__astropy-12907,-1.6471887826919556,-2.0056538581848145,test
astropy__astropy-13033,15.288936614990234,15.288900375366211,train
astropy__astropy-13236,4.677371501922607,0.1611790657043457,test
astropy__astropy-13398,25.143117904663086,25.14313507080078,train
astropy__astropy-13453,-0.238486647605896,-0.2384648323059082,train
astropy__astropy-13579,-1.9070289134979248,-1.907026767730713,train
astropy__astropy-13977,25.221864700317383,25.221872329711914,train
astropy__astropy-14096,-1.681774377822876,-1.6817669868469238,train
astropy__astropy-14182,6.688211917877197,6.68818998336792,train
astropy__astropy-14309,-8.69528865814209,-8.695240020751953,train
astropy__astropy-14365,4.317601203918457,12.414365768432617,test
astropy__astropy-14369,2.2173495292663574,2.217383861541748,train
astropy__astropy-14508,-0.7545527219772339,-0.7545208930969238,train
astropy__astropy-14539,-2.261578321456909,-2.26157808303833,train
astropy__astropy-14598,5.961069583892822,6.581313610076904,test
astropy__astropy-14995,-4.108186721801758,-4.108195781707764,train
astropy__astropy-7166,-3.3344309329986572,-3.334475040435791,train
astropy__astropy-7336,-6.221518039703369,-6.221487522125244,train
astropy__astropy-7606,7.620773792266846,7.620763301849365,train
astropy__astropy-7671,-3.893702745437622,-3.8937277793884277,train
astropy__astropy-8707,6.580546855926514,6.580521106719971,train
astropy__astropy-8872,4.78985071182251,4.789883136749268,train
django__django-10097,0.7132691740989685,0.7132992744445801,train
django__django-10554,24.183643341064453,24.183670043945312,train
django__django-10880,-2.1432347297668457,-2.143240451812744,train
django__django-10914,-4.522472858428955,-4.52245569229126,train
django__django-10973,-3.618901014328003,-3.618887424468994,train
django__django-10999,22.672069549560547,22.67205047607422,train
django__django-11066,-9.029618263244629,-9.029687881469727,train
django__django-11087,20.725479125976562,-6.45305871963501,test
django__django-11095,-6.50187349319458,-6.50189733505249,train
django__django-11099,-9.84703540802002,-9.8470458984375,train
django__django-11119,-8.223420143127441,-8.223352432250977,train
django__django-11133,-6.837314128875732,-6.8372626304626465,train
django__django-11138,4.483583450317383,4.48358678817749,train
django__django-11141,2.6658074855804443,2.6658225059509277,train
django__django-11149,1.7870314121246338,1.7870707511901855,train
django__django-11163,-7.596774578094482,-7.596804141998291,train
django__django-11179,-4.1465301513671875,-3.163259983062744,test
django__django-11206,0.9301123023033142,0.9301066398620605,train
django__django-11211,-1.7189866304397583,-1.7189784049987793,train
django__django-11239,0.908753514289856,0.9087634086608887,train
django__django-11265,0.8053709268569946,0.805351734161377,train
django__django-11276,-2.549182176589966,-2.5491833686828613,train
django__django-11292,-2.7497053146362305,-2.7496590614318848,train
django__django-11299,-0.17511563003063202,-0.1751265525817871,train
django__django-11333,-0.006181033328175545,-0.006175518035888672,train
django__django-11400,21.220273971557617,21.22031021118164,train
django__django-11433,3.5247604846954346,3.524780750274658,train
django__django-11451,-3.1195504665374756,-3.1194968223571777,train
django__django-11477,16.202884674072266,16.202890396118164,train
django__django-11490,0.2566494941711426,0.2567019462585449,train
django__django-11532,0.2506750226020813,0.2506680488586426,train
django__django-11551,-5.269351482391357,4.258819103240967,test
django__django-11555,0.7644029855728149,0.7643923759460449,train
django__django-11603,-8.416532516479492,-8.416501998901367,train
django__django-11728,4.7760009765625,8.706340789794922,test
django__django-11734,12.535408020019531,12.535470962524414,train
django__django-11740,-0.7480610609054565,-0.7480311393737793,train
django__django-11749,-2.4286065101623535,-2.4286484718322754,train
django__django-11790,2.0780293941497803,2.0780444145202637,train
django__django-11815,-1.3973915576934814,-1.3974146842956543,train
django__django-11820,18.449100494384766,18.44907569885254,train
django__django-11848,1.262275218963623,-8.005609512329102,test
django__django-11880,-7.507000923156738,-7.506973743438721,train
django__django-11885,6.342728614807129,-5.897970676422119,test
django__django-11951,-3.6140992641448975,-3.614043712615967,train
django__django-11964,1.4928804636001587,1.4929461479187012,train
django__django-11999,-3.475365161895752,-3.475381374359131,train
django__django-12039,-0.46422600746154785,-4.407195568084717,test
django__django-12050,-4.264981746673584,-4.264980792999268,train
django__django-12125,-0.11556689441204071,-0.11558198928833008,train
django__django-12143,-8.590550422668457,-8.590553283691406,train
django__django-12155,-9.543453216552734,-9.543420791625977,train
django__django-12193,-0.7110028266906738,-0.7109827995300293,train
django__django-12209,-4.2355732917785645,-6.714672565460205,test
django__django-12262,-1.3906543254852295,-1.3906540870666504,train
django__django-12273,3.233185052871704,2.5255303382873535,test
django__django-12276,-4.232068061828613,-4.232100963592529,train
django__django-12304,-1.2305686473846436,-1.746955394744873,test
django__django-12308,2.7505264282226562,2.750497341156006,train
django__django-12325,3.0745067596435547,3.0745511054992676,train
django__django-12406,22.038429260253906,22.038442611694336,train
django__django-12419,-5.404932498931885,-5.61889123916626,test
django__django-12663,0.38176217675209045,0.381772518157959,train
django__django-12708,-1.6614832878112793,-0.13093328475952148,test
django__django-12713,-3.2960739135742188,-3.296043872833252,train
django__django-12741,-1.8846361637115479,-1.8846535682678223,train
django__django-12754,0.07456184923648834,0.07456064224243164,train
django__django-12774,-0.1260957568883896,-0.12610101699829102,train
django__django-12858,-1.6060798168182373,7.848999500274658,test
django__django-12965,0.7860593795776367,0.7860655784606934,train
django__django-13012,-1.8174593448638916,-1.8174738883972168,train
django__django-13023,0.04759740084409714,0.047609806060791016,train
django__django-13028,-2.740426778793335,-2.740421772003174,train
django__django-13033,-1.0697588920593262,-1.069739818572998,train
django__django-13089,-8.048199653625488,-8.048198699951172,train
django__django-13109,-8.539928436279297,4.300856113433838,test
django__django-13112,0.6437356472015381,0.6437945365905762,train
django__django-13121,0.1436401754617691,3.3284945487976074,test
django__django-13128,0.77378249168396,0.7737507820129395,train
