item_id,diff_pred,split,fold
abetlen__llama-cpp-python-218d361,1.4347504377365112,ood,
abetlen__llama-cpp-python-2bc1d97,1.0360854864120483,ood,
huggingface__datasets-5994036,1.574764370918274,ood,
huggingface__datasets-c5464b3,1.498962163925171,ood,
huggingface__datasets-ef3b5dd,2.026662588119507,ood,
huggingface__tokenizers-076319d,1.72296142578125,ood,
huggingface__tokenizers-bfd9cde,1.8776646852493286,ood,
huggingface__tokenizers-c893204,1.5853391885757446,ood,
huggingface__tokenizers-fc76ad4,1.678001046180725,ood,
huggingface__transformers-211f93a,1.2270864248275757,ood,
huggingface__transformers-253f9a3,1.1764253377914429,ood,
huggingface__transformers-63b90a5,1.030454397201538,ood,
huggingface__transformers-d51b589,1.1565641164779663,ood,
numpy__numpy-09db9c7,1.7260079383850098,ood,
numpy__numpy-11a7e2d,1.9853904247283936,ood,
numpy__numpy-19bfa3f,1.9135336875915527,ood,
numpy__numpy-1b861a2,2.0482990741729736,ood,
numpy__numpy-1fcda82,0.9282467365264893,ood,
numpy__numpy-22ab9aa,-0.2784491181373596,ood,
numpy__numpy-248c60e,1.5785975456237793,ood,
numpy__numpy-2540554,1.6390780210494995,ood,
numpy__numpy-28706af,2.042699098587036,ood,
numpy__numpy-2dfd21e,2.100707769393921,ood,
numpy__numpy-330057f,1.2888084650039673,ood,
numpy__numpy-382b3ff,0.6583661437034607,ood,
numpy__numpy-567b57d,1.8867167234420776,ood,
numpy__numpy-5f94eb8,1.5313693284988403,ood,
numpy__numpy-68eead8,1.2552610635757446,ood,
numpy__numpy-728fedc,0.3917306661605835,ood,
numpy__numpy-780799b,1.3226630687713623,ood,
numpy__numpy-7853cbc,1.5808192491531372,ood,
numpy__numpy-794f474,1.0228161811828613,ood,
numpy__numpy-7ff7ec7,1.1934576034545898,ood,
numpy__numpy-83c780d,1.820635199546814,ood,
numpy__numpy-893db31,1.7636317014694214,ood,
numpy__numpy-8dd6761,2.152493953704834,ood,
numpy__numpy-905d37e,1.5722309350967407,ood,
numpy__numpy-ac5c664,0.9589886665344238,ood,
numpy__numpy-b862e4f,2.016024351119995,ood,
numpy__numpy-ba89ef9,0.5721376538276672,ood,
numpy__numpy-be52f19,1.6600112915039062,ood,
numpy__numpy-cb0d7cd,0.08730463683605194,ood,
numpy__numpy-cb461ba,0.1147691160440445,ood,
numpy__numpy-cedba62,0.9341662526130676,ood,
numpy__numpy-e801e7a,1.850917935371399,ood,
numpy__numpy-eb21b25,1.7637807130813599,ood,
numpy__numpy-ec52363,1.1792806386947632,ood,
numpy__numpy-ee75c87,1.7921563386917114,ood,
numpy__numpy-ef5e545,1.679197907447815,ood,
pandas-dev__pandas-061c2e9,1.4199726581573486,ood,
pandas-dev__pandas-191557d,1.0310481786727905,ood,
pandas-dev__pandas-1c2ad16,1.24965500831604,ood,
pandas-dev__pandas-2278923,1.6498008966445923,ood,
pandas-dev__pandas-233bd83,1.5265653133392334,ood,
pandas-dev__pandas-235113e,0.722345769405365,ood,
pandas-dev__pandas-2421931,1.7922102212905884,ood,
pandas-dev__pandas-2a08b05,0.8264988660812378,ood,
pandas-dev__pandas-2cdca01,1.4048502445220947,ood,
pandas-dev__pandas-2f4c93e,1.7460249662399292,ood,
pandas-dev__pandas-37e9e06,0.9683771729469299,ood,
pandas-dev__pandas-438b957,1.3852756023406982,ood,
pandas-dev__pandas-45f0705,1.137760877609253,ood,
pandas-dev__pandas-5d82d8b,0.7884290218353271,ood,
pandas-dev__pandas-609c3b7,1.5201419591903687,ood,
pandas-dev__pandas-65bca65,0.9705638885498047,ood,
pandas-dev__pandas-71c94af,1.3353992700576782,ood,
pandas-dev__pandas-81b5f1d,0.8870998024940491,ood,
pandas-dev__pandas-84aca21,1.630131483078003,ood,
pandas-dev__pandas-9097263,1.2221952676773071,ood,
pandas-dev__pandas-9a6c8f0,0.79063481092453,ood,
pandas-dev__pandas-9d6d587,1.1415650844573975,ood,
pandas-dev__pandas-ad3f3f7,1.2072817087173462,ood,
pandas-dev__pandas-bfaf917,0.9254359006881714,ood,
pandas-dev__pandas-c34da50,1.0414615869522095,ood,
pandas-dev__pandas-c51c2a7,1.0147650241851807,ood,
pandas-dev__pandas-c6cf37a,1.13883638381958,ood,
pandas-dev__pandas-ccca5df,1.4710191488265991,ood,
pandas-dev__pandas-d377cc9,1.252576470375061,ood,
pandas-dev__pandas-e7e3676,1.4383041858673096,ood,
pandas-dev__pandas-e8961f1,1.6390751600265503,ood,
pandas-dev__pandas-f1211e7,1.2421642541885376,ood,
pandas-dev__pandas-f298507,1.096614122390747,ood,
pandas-dev__pandas-fd43d4b,1.176580548286438,ood,
pydantic__pydantic-4a09447,1.2826813459396362,ood,
pydantic__pydantic-ac9e6ee,0.7754738926887512,ood,
pydantic__pydantic-addf1f9,1.5540004968643188,ood,
pydantic__pydantic-c2647ab,-1.2749849557876587,ood,
python-pillow__Pillow-63f398b,0.9289463758468628,ood,
python-pillow__Pillow-d8af3fc,0.5758002996444702,ood,
python-pillow__Pillow-f854676,0.807356595993042,ood,
python-pillow__Pillow-fd8ee84,0.6491382122039795,ood,
tornadoweb__tornado-1b464c4,1.3245320320129395,ood,
tornadoweb__tornado-4d4c1e0,0.49483561515808105,ood,
tornadoweb__tornado-9a18f6c,0.44531577825546265,ood,
tornadoweb__tornado-ac13ee5,1.4408732652664185,ood,
uploadcare__pillow-simd-0514e20,1.6137958765029907,ood,
uploadcare__pillow-simd-2818b90,1.1189502477645874,ood,
uploadcare__pillow-simd-6eacce9,0.7277572154998779,ood,
uploadcare__pillow-simd-7511039,0.2938770055770874,ood,
uploadcare__pillow-simd-9e60023,1.680352807044983,ood,
uploadcare__pillow-simd-b4045cf,2.504842758178711,ood,
uploadcare__pillow-simd-d970a39,1.6443384885787964,ood,
