item_id,diff_pred,split,fold
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,0.6360346078872681,cv_val,4
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.2510456144809723,cv_val,1
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.5475329756736755,cv_val,3
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,0.5189497470855713,cv_val,4
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,0.3322798013687134,cv_val,2
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,0.17874287068843842,cv_val,2
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,0.15135712921619415,cv_val,1
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,0.42137670516967773,cv_val,1
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,-0.04880746454000473,cv_val,1
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,0.5138595700263977,cv_val,5
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,0.25172293186187744,cv_val,1
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,0.12477800250053406,cv_val,4
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,0.694294810295105,cv_val,1
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,0.19852596521377563,cv_val,4
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,0.23452156782150269,cv_val,2
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,0.9629638195037842,cv_val,1
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,0.6731087565422058,cv_val,4
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,0.3558200001716614,cv_val,3
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,0.09299305081367493,cv_val,2
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.3532596826553345,cv_val,4
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,0.35511600971221924,cv_val,2
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,0.02474650740623474,cv_val,1
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,1.0341726541519165,cv_val,2
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,0.26229560375213623,cv_val,4
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,0.742952823638916,cv_val,3
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,-0.21652741730213165,cv_val,5
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.4029200077056885,cv_val,2
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,0.7892591953277588,cv_val,3
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,-0.1385120451450348,cv_val,5
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,0.6585649251937866,cv_val,3
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,0.40870222449302673,cv_val,3
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,0.07816382497549057,cv_val,5
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,0.17145797610282898,cv_val,5
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-0.5604373216629028,cv_val,3
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,-0.16120153665542603,cv_val,3
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,-0.10361048579216003,cv_val,3
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,-0.36595618724823,cv_val,4
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.3819175660610199,cv_val,1
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,-0.573712944984436,cv_val,5
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,-0.22452974319458008,cv_val,5
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,-0.3627294898033142,cv_val,4
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,0.113117516040802,cv_val,4
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-0.9424790143966675,cv_val,5
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,-0.2631187438964844,cv_val,4
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,-0.224369078874588,cv_val,3
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-0.4493178129196167,cv_val,2
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,0.11682341992855072,cv_val,3
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,-0.544298529624939,cv_val,5
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,-0.057620108127593994,cv_val,4
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,-0.5142750144004822,cv_val,2
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,-0.03570564091205597,cv_val,4
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,-0.09084738790988922,cv_val,2
ansible__ansible-489156378c8e97374a75a544c7c9c2c0dd8146d1,-0.19157527387142181,cv_val,2
ansible__ansible-502270c804c33d3bc963930dc85e0f4ca359674d,-0.6219980120658875,cv_val,5
ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134,-0.0835079476237297,cv_val,1
ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c,-0.3434102535247803,cv_val,2
ansible__ansible-5c225dc0f5bfa677addeac100a8018df3f3a9db1,-0.2253173291683197,cv_val,1
ansible__ansible-5d253a13807e884b7ce0b6b57a963a45e2f0322c,-0.5052410960197449,cv_val,5
ansible__ansible-5e369604e1930b1a2e071fecd7ec5276ebd12cb1,-0.03736669570207596,cv_val,4
ansible__ansible-5e88cd9972f10b66dd97e1ee684c910c6a2dd25e,-0.225887730717659,cv_val,2
ansible__ansible-5f4e332e3762999d94af27746db29ff1729252c1,0.10467728972434998,cv_val,1
ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7,0.08930310606956482,cv_val,3
ansible__ansible-6cc97447aac5816745278f3735af128afb255c81,0.05630502104759216,cv_val,4
ansible__ansible-709484969c8a4ffd74b839a673431a8c5caa6457,-0.5723514556884766,cv_val,2
ansible__ansible-748f534312f2073a25a87871f5bd05882891b8c4,-0.18451599776744843,cv_val,2
ansible__ansible-77658704217d5f166404fc67997203c25381cb6e,0.10996004939079285,cv_val,2
ansible__ansible-811093f0225caa4dd33890933150a81c6a6d5226,-0.45903468132019043,cv_val,2
